0	0
1	53
2	1295
3	6365
4	13826
5	29337
6	53022
7	74150
8	89588
9	91892
10	83429
11	68617
12	52172
13	36940
14	25003
15	16092
16	9885
17	5492
18	2938
19	1607
20	715
21	337
22	150
23	67
24	45
25	21
26	1
27	7
28	3
29	6
30	2
31	3
32	3
33	2
34	1
35	0
36	0
37	0
38	0
39	0
40	0
41	0
42	0
43	0
44	0
45	0
46	0
47	0
48	0
49	0
50	0
51	0
52	0
53	0
54	0
55	0
56	0
57	0
58	0
59	0
60	2
61	0
62	0
63	0
64	0
65	0
66	0
67	0
68	0
69	0
70	0
71	0
72	0
73	0
74	0
75	0
76	0
77	0
78	0
79	0
80	0
81	0
82	0
83	0
84	0
85	0
86	0
87	0
88	0
89	0
663068
