1	52
2	1222
3	6302
4	13870
5	29319
6	52747
7	74137
8	89157
9	91447
10	83523
11	68250
12	52066
13	36982
14	25206
15	16107
16	9848
17	5542
18	2972
19	1572
20	711
21	349
22	152
23	68
24	38
25	18
26	3
27	5
28	3
29	6
30	2
31	2
32	1
33	1
34	2
35	0
36	0
37	0
38	0
39	0
40	0
41	0
42	0
43	0
44	0
45	2
46	0
47	0
48	0
49	0
50	0
51	0
52	0
53	0
54	0
55	0
56	0
57	0
58	1
59	0
60	1
61	0
62	0
63	0
64	0
65	0
66	0
67	0
68	0
69	0
70	0
71	0
72	0
73	0
74	0
75	0
76	0
77	0
78	0
79	0
80	0
81	0
82	0
83	0
84	0
85	0
86	0
87	0
88	0
89	0
